bottleneck_distance,cosine_distance,dim,error,l1_distance,l2_distance,max_lifetime,mean_lifetime,mem_mb,method,n_features,n_features_clean,n_features_perturbed,n_pd_features,n_points,noise_sigma,shape,time_gudhi_s,time_manual_s,time_s,trial,wasserstein_1,wasserstein_2
,,2,,,,0.9990879893302917,0.0035938416882384597,1.0625,alpha_ours,278,,,,1000,,circle_2d,,,0.028828958049416542,,,
,,2,,,,0.9990879893302917,0.0035938416882384597,0.015625,alpha_raw,278,,,,1000,,circle_2d,,,0.029386207927018404,,,
,,2,,,,0,0,57.796875,rips,1,,,,300,,circle_2d,,,0.3216932920040563,,,
,,3,,,,0.026771511882543564,0.0014780932987179217,0.0,alpha_ours,1075,,,,1000,,sphere_3d,,,0.21710941707715392,,,
,,3,,,,0.026771511882543564,0.0014780932987179217,0.0,alpha_raw,1075,,,,1000,,sphere_3d,,,0.19486291601788253,,,
,,3,,,,0.2902360260486603,0.0599032657309657,3.171875,rips,84,,,,300,,sphere_3d,,,0.26833958306815475,,,
,,3,,,,1.9390329122543335,0.007742146397624346,4.734375,alpha_ours,1030,,,,1000,,torus_3d,,,0.09595200000330806,,,
,,3,,,,1.9390329122543335,0.007742146397624346,0.0,alpha_raw,1030,,,,1000,,torus_3d,,,0.08840124995913357,,,
,,3,,,,1.895896077156067,0.14773175084447288,2.28125,rips,83,,,,300,,torus_3d,,,0.3136383749078959,,,
,,3,,,,,,0.0,alpha_ours,100,,,,100,,sphere_3d,,,0.01718187506776303,,,
,,3,,,,,,0.0,alpha_raw,100,,,,100,,sphere_3d,,,0.01697883289307356,,,
,,3,,,,,,0.0,rips,26,,,,100,,sphere_3d,,,0.008026249939575791,,,
,,3,,,,,,0.0,alpha_ours,317,,,,300,,sphere_3d,,,0.06109554192516953,,,
,,3,,,,,,0.0,alpha_raw,317,,,,300,,sphere_3d,,,0.07301216700579971,,,
,,3,,,,,,0.0,rips,84,,,,300,,sphere_3d,,,0.31260025000665337,,,
,,3,,,,,,0.0,alpha_ours,632,,,,600,,sphere_3d,,,0.12418345792684704,,,
,,3,,,,,,0.0,alpha_raw,632,,,,600,,sphere_3d,,,0.12274329201318324,,,
,,3,,,,,,0.0,alpha_ours,1075,,,,1000,,sphere_3d,,,0.21282454091124237,,,
,,3,,,,,,0.0,alpha_raw,1075,,,,1000,,sphere_3d,,,0.19427266693674028,,,
,0.015535422996905579,,,0.9811453858283827,0.1414361602089347,,,,,,,,100,100,,sphere_3d,0.0008416250348091125,0.00019483291544020176,,,,
,0.08338018960784455,,,0.32424764948023893,0.0622386221325227,,,,,,,,317,300,,sphere_3d,0.000617917045019567,0.0002411670284345746,,,,
,0.19419004657779115,,,0.18326934421399527,0.04017740239312026,,,,,,,,632,600,,sphere_3d,0.0008802500087767839,0.0023537500528618693,,,,
,0.48521784286685754,,,0.10879656037568737,0.02940638131796686,,,,,,,,1075,1000,,sphere_3d,0.0008371670264750719,0.0005777910118922591,,,,
0.02393140271306038,,,,,,,,,,,109,113,,100,0.05,sphere_3d,,,,0,0.36143552942667156,0.062401673682078315
0.018024124205112457,,,,,,,,,,,107,117,,100,0.05,sphere_3d,,,,1,0.3759219339117408,0.054933419080628126
0.04434894025325775,,,,,,,,,,,106,95,,100,0.05,sphere_3d,,,,2,0.4027068387949839,0.07672523207702049
0.023939386010169983,,,,,,,,,,,109,113,,100,0.05,sphere_3d,,,,3,0.37392099481076,0.05576786717158593
0.03092542290687561,,,,,,,,,,,101,107,,100,0.05,sphere_3d,,,,4,0.3919160101795569,0.06558237935971097
0.010214529931545258,,,,,,,,,,,316,384,,300,0.05,sphere_3d,,,,0,0.3282173394691199,0.0329025644073605
0.015162739902734756,,,,,,,,,,,311,394,,300,0.05,sphere_3d,,,,1,0.3282882773928577,0.034126501050256025
0.013377934694290161,,,,,,,,,,,306,360,,300,0.05,sphere_3d,,,,2,0.3258201692951843,0.03560454712955095
0.015796460211277008,,,,,,,,,,,316,349,,300,0.05,sphere_3d,,,,3,0.3838664018257987,0.04638119278097541
0.00939553789794445,,,,,,,,,,,333,388,,300,0.05,sphere_3d,,,,4,0.3333708877908066,0.03032812074234207
0.005370341241359711,,,,,,,,,,,649,893,,600,0.05,sphere_3d,,,,0,0.313858885288937,0.020351514345110965
0.008130982518196106,,,,,,,,,,,636,881,,600,0.05,sphere_3d,,,,1,0.3496388142229989,0.0260354666601545
0.006701882928609848,,,,,,,,,,,605,897,,600,0.05,sphere_3d,,,,2,0.3116450055676978,0.019812492047268326
0.01035964861512184,,,,,,,,,,,624,869,,600,0.05,sphere_3d,,,,3,0.33622256974922493,0.024182108533423067
0.007598254829645157,,,,,,,,,,,673,857,,600,0.05,sphere_3d,,,,4,0.34974218912248034,0.02665580693665812
0.00633072480559349,,,,,,,,,,,1022,1661,,1000,0.05,sphere_3d,,,,0,0.39312129134123097,0.018515175222523553
0.011687200516462326,,,,,,,,,,,1059,1619,,1000,0.05,sphere_3d,,,,1,0.38897139681648696,0.022423533783590438
0.0025704316794872284,,,,,,,,,,,1035,1676,,1000,0.05,sphere_3d,,,,2,0.3722988399604219,0.016723562468974495
0.0033286977559328075,,,,,,,,,,,1021,1570,,1000,0.05,sphere_3d,,,,3,0.3380482367283548,0.01619182209856548
0.0066928849555552,,,,,,,,,,,1081,1553,,1000,0.05,sphere_3d,,,,4,0.3913725999300368,0.022916083006975514
