bottleneck_distance,cosine_distance,dim,error,l1_distance,l2_distance,max_lifetime,mean_lifetime,mem_mb,method,n_features,n_features_clean,n_features_perturbed,n_pd_features,n_points,noise_sigma,shape,time_gudhi_s,time_manual_s,time_s,trial,wasserstein_1,wasserstein_2
,,2,,,,0.9990879893302917,0.0035938416882384597,1.140625,alpha_ours,278,,,,1000,,circle_2d,,,0.01411579130217433,,,
,,2,,,,0.9990879893302917,0.0035938416882384597,0.921875,alpha_raw,278,,,,1000,,circle_2d,,,0.01506124995648861,,,
,,2,,,,0,0,56.203125,rips,1,,,,300,,circle_2d,,,0.38934950018301606,,,
,,3,,,,0.026771511882543564,0.0014780932987179217,0.0,alpha_ours,1075,,,,1000,,sphere_3d,,,0.2711207498796284,,,
,,3,,,,0.026771511882543564,0.0014780932987179217,0.0,alpha_raw,1075,,,,1000,,sphere_3d,,,0.24477533297613263,,,
,,3,,,,0.2902360260486603,0.0599032657309657,17.5625,rips,84,,,,300,,sphere_3d,,,0.36759262531995773,,,
,,3,,,,1.9390329122543335,0.007742146397624346,3.5,alpha_ours,1030,,,,1000,,torus_3d,,,0.11660424992442131,,,
,,3,,,,1.9390329122543335,0.007742146397624346,0.625,alpha_raw,1030,,,,1000,,torus_3d,,,0.08470020815730095,,,
,,3,,,,1.895896077156067,0.14773175084447288,36.375,rips,83,,,,300,,torus_3d,,,0.35753299994394183,,,
,,3,,,,,,0.0,alpha_ours,100,,,,100,,sphere_3d,,,0.023946375120431185,,,
,,3,,,,,,0.0,alpha_raw,100,,,,100,,sphere_3d,,,0.02331266598775983,,,
,,3,,,,,,0.0,rips,26,,,,100,,sphere_3d,,,0.010466291103512049,,,
,,3,,,,,,0.0,alpha_ours,317,,,,300,,sphere_3d,,,0.07971012499183416,,,
,,3,,,,,,0.0,alpha_raw,317,,,,300,,sphere_3d,,,0.08469391707330942,,,
,,3,,,,,,17.3125,rips,84,,,,300,,sphere_3d,,,0.37147295800969005,,,
,,3,,,,,,0.0,alpha_ours,632,,,,600,,sphere_3d,,,0.16521837515756488,,,
,,3,,,,,,0.0,alpha_raw,632,,,,600,,sphere_3d,,,0.13267212500795722,,,
,,3,,,,,,0.0,alpha_ours,1075,,,,1000,,sphere_3d,,,0.2280559167265892,,,
,,3,,,,,,0.0,alpha_raw,1075,,,,1000,,sphere_3d,,,0.24484908301383257,,,
,0.015535422996905579,,,0.9811453858283827,0.1414361602089347,,,,,,,,100,100,,sphere_3d,0.0008567497134208679,0.0003104172646999359,,,,
,0.08338018960784455,,,0.32424764948023893,0.0622386221325227,,,,,,,,317,300,,sphere_3d,0.0006815423257648945,0.0003715408965945244,,,,
,0.19419004657779115,,,0.18326934421399527,0.04017740239312026,,,,,,,,632,600,,sphere_3d,0.0018070000223815441,0.0006111250258982182,,,,
,0.48521784286685754,,,0.10879656037568737,0.02940638131796686,,,,,,,,1075,1000,,sphere_3d,0.002159290947020054,0.0026553748175501823,,,,
0.02393140271306038,,,,,,,,,,,109,113,,100,0.05,sphere_3d,,,,0,0.36143552942667156,0.062401673682078315
0.018024124205112457,,,,,,,,,,,107,117,,100,0.05,sphere_3d,,,,1,0.3759219339117408,0.054933419080628126
0.04434894025325775,,,,,,,,,,,106,95,,100,0.05,sphere_3d,,,,2,0.4027068387949839,0.07672523207702049
0.023939386010169983,,,,,,,,,,,109,113,,100,0.05,sphere_3d,,,,3,0.37392099481076,0.05576786717158593
0.03092542290687561,,,,,,,,,,,101,107,,100,0.05,sphere_3d,,,,4,0.3919160101795569,0.06558237935971097
0.010214529931545258,,,,,,,,,,,316,384,,300,0.05,sphere_3d,,,,0,0.3282173394691199,0.0329025644073605
0.015162739902734756,,,,,,,,,,,311,394,,300,0.05,sphere_3d,,,,1,0.3282882773928577,0.034126501050256025
0.013377934694290161,,,,,,,,,,,306,360,,300,0.05,sphere_3d,,,,2,0.3258201692951843,0.03560454712955095
0.015796460211277008,,,,,,,,,,,316,349,,300,0.05,sphere_3d,,,,3,0.3838664018257987,0.04638119278097541
0.00939553789794445,,,,,,,,,,,333,388,,300,0.05,sphere_3d,,,,4,0.3333708877908066,0.03032812074234207
0.005370341241359711,,,,,,,,,,,649,893,,600,0.05,sphere_3d,,,,0,0.313858885288937,0.020351514345110965
0.008130982518196106,,,,,,,,,,,636,881,,600,0.05,sphere_3d,,,,1,0.3496388142229989,0.0260354666601545
0.006701882928609848,,,,,,,,,,,605,897,,600,0.05,sphere_3d,,,,2,0.3116450055676978,0.019812492047268326
0.01035964861512184,,,,,,,,,,,624,869,,600,0.05,sphere_3d,,,,3,0.33622256974922493,0.024182108533423067
0.007598254829645157,,,,,,,,,,,673,857,,600,0.05,sphere_3d,,,,4,0.34974218912248034,0.02665580693665812
0.00633072480559349,,,,,,,,,,,1022,1661,,1000,0.05,sphere_3d,,,,0,0.39312129134123097,0.018515175222523553
0.011687200516462326,,,,,,,,,,,1059,1619,,1000,0.05,sphere_3d,,,,1,0.38897139681648696,0.022423533783590438
0.0025704316794872284,,,,,,,,,,,1035,1676,,1000,0.05,sphere_3d,,,,2,0.3722988399604219,0.016723562468974495
0.0033286977559328075,,,,,,,,,,,1021,1570,,1000,0.05,sphere_3d,,,,3,0.3380482367283548,0.01619182209856548
0.0066928849555552,,,,,,,,,,,1081,1553,,1000,0.05,sphere_3d,,,,4,0.3913725999300368,0.022916083006975514
